Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYBL_Adj Close,SJNK_Adj Close,SPTI_Adj Close
2014-02-18,154.9389190673828,153.79507352633016,61.57044099708459,0.39622644449877953,-0.25703362857189954,0.653260073070679,59.43221664428711,29.55433464050293,31.636722564697266,38.11013412475586,32.414703369140625,58.13869857788086,42.88965606689453,,50.40177917480469,14.659004211425781,,85.75676727294922,85.62420076571944,55.42430196195872,0.4745196481234899,0.6603969246411422,-0.1858772765176523,,18.35181999206543,26.176177978515625
2014-02-19,153.9129180908203,153.83435504782688,56.947970628689184,0.4859026674678262,-0.10844636936395441,0.5943490368317805,59.50787353515625,29.38616943359375,31.531543731689453,37.845882415771484,32.34455871582031,57.66646957397461,42.48857879638672,,50.092952728271484,14.45616340637207,,85.39546966552734,85.54795706565541,52.05808258067267,0.41804775308114017,0.6119270903291418,-0.19387933724800166,,18.35181999206543,26.163005828857422
2014-02-20,154.82118225097656,154.16329744887676,59.82353244285679,0.623078585219929,0.03785862155282227,0.5852199636671067,59.899871826171875,29.612821578979492,31.636722564697266,38.24224853515625,32.484825134277344,57.97833251953125,42.88965606689453,,50.54762268066406,14.49672794342041,,85.1867446899414,85.42755294041741,50.16261496518373,0.35238888850742,0.5600194499647975,-0.20763056145737746,,18.39339256286621,26.14104652404785
2014-02-21,154.64454650878906,154.32371380218086,58.998218707683215,0.7093613836806298,0.1721591739783838,0.5372022097022461,59.42535400390625,29.649385452270508,31.513999938964844,38.14316940307617,32.414703369140625,58.094146728515625,42.939788818359375,,50.45325469970703,14.523776054382324,,85.63630676269531,85.49713754784338,54.04386504354045,0.33279343188436883,0.5145742463487117,-0.1817808144643429,,18.39933967590332,26.154216766357422
2014-02-24,155.50234985351562,154.71659248595913,61.75744755242572,0.8373067332370567,0.3051886858301184,0.5321180474069384,60.319366455078125,29.576274871826172,31.636722564697266,38.01103210449219,32.531578063964844,58.3347282409668,43.265663146972656,,50.83073425292969,14.631962776184082,,85.41954803466797,85.4712743767849,51.94338648762336,0.2963570538682916,0.4709308078526277,-0.1745737539843361,,18.42308807373047,26.14104652404785
2014-02-25,155.44349670410156,154.9588938920066,61.45189428806926,0.9233120210190293,0.42881335286790057,0.49449866815112875,60.29186248779297,29.539716720581055,31.54907989501953,38.15141677856445,32.65624237060547,58.74460220336914,43.12362289428711,,50.702049255371094,14.544058799743652,,86.1822509765625,85.70826657671077,58.112463374116054,0.3252751456151657,0.4417996754051353,-0.11652452978996963,,18.42308807373047,26.15860939025879
2014-02-26,155.451904296875,155.1232306936294,61.481213806049716,0.9808436980949011,0.5392194219133006,0.4416242761816005,59.91362380981445,29.44466781616211,31.575361251831055,38.44046401977539,32.625091552734375,59.07426834106445,43.165409088134766,,50.702049255371094,14.523776054382324,,86.63984680175781,86.01879331839312,61.320635526607205,0.3807283016077463,0.42958540064565753,-0.048857099037911245,,18.43497657775879,26.1981258392334
2014-02-27,156.2676239013672,155.50469509620868,64.31697324038225,1.0798123172665726,0.647338000983955,0.43247431628261757,59.97551345825195,29.37154197692871,31.829572677612305,38.74598693847656,32.77313232421875,59.314842224121094,43.416072845458984,,50.99372482299805,14.598154067993164,,87.11353302001953,86.38370655226859,64.36336222964326,0.45762265717144146,0.4351928519508143,0.022429805220627153,,18.44684600830078,26.2069034576416
2014-02-28,156.662841796875,155.89074399643079,65.63695759931142,1.1765736337263206,0.7531851275324282,0.42338850619389246,60.27811050415039,29.576274871826172,31.864643096923828,38.878108978271484,32.99909591674805,59.55540466308594,43.4996223449707,,50.99372482299805,14.672526359558105,,87.16165924072266,86.64302411508662,64.66747453209982,0.5164915783424391,0.4514525972291393,0.06503898111329981,,18.44684600830078,26.193740844726562
2014-03-03,155.56121826171875,155.78090208486012,59.07692130883303,1.1510967348862948,0.8327674490032015,0.3183292858830933,59.89300537109375,29.283796310424805,31.522764205932617,38.787269592285156,32.81988525390625,58.994075775146484,43.20716857910156,,50.61626052856445,14.55758285522461,,88.0065302734375,87.00985950120358,68.2007961873586,0.603145071005315,0.4817910919843744,0.12135397902094058,,18.588444915771483,26.257988891601563
2014-03-04,157.7476806640625,156.43649494459424,66.28028286533171,1.2924369432768117,0.9247013478579236,0.3677355954188881,60.546329498291016,29.495840072631836,31.93478012084961,39.39836502075195,33.2640266418457,59.733619689941406,43.83385467529297,,51.57711410522461,14.855093955993652,,86.42376708984375,86.81449536408364,54.812085029315995,0.55888228199575,0.4972093299866495,0.061672952009100446,,18.477277755737305,26.169574737548828
2014-03-05,157.89065551757812,156.92121513558888,66.69314295063641,1.399850349068032,1.0197311480999454,0.3801192009680867,59.98240280151367,29.298423767089844,31.978607177734375,39.48919677734375,33.15493392944336,59.98310470581055,43.892337799072266,,51.44841766357422,15.010604858398438,,86.60880279541016,86.74593117452581,56.11294334579608,0.5325951129081403,0.5042864865709477,0.028308626337192666,,18.465343475341797,26.182750701904297
2014-03-06,158.2522735595703,157.36490127691602,67.76807337307875,1.4969004640882702,1.1151650112976104,0.3817354527906598,60.41563034057617,29.152185440063477,32.02244186401367,39.6378288269043,33.14714813232422,60.13455581665039,44.143009185791016,,51.13099670410156,15.057939529418945,,85.75579833984375,86.41588689629846,49.09619398607473,0.43788435306031204,0.4910060598688205,-0.05312170680850847,,18.459379196166992,26.134416580200195
2014-03-07,158.31954956054688,157.68311737145964,67.97514880835075,1.5612449307593579,1.2043809951899598,0.3568639355693981,60.53257751464844,29.23993492126465,31.92599868774414,39.464420318603516,33.24064254760742,60.04547119140625,44.28506088256836,,51.002296447753906,15.1255521774292,,85.2165756225586,86.0161164717185,45.24459402271484,0.31567571358915814,0.45593999061288804,-0.1402642770237299,,18.429548263549805,26.086084365844727
2014-03-10,158.2354736328125,157.86723612524392,67.39244252984687,1.5871583855597748,1.2809364732639228,0.30622191229585205,60.628849029541016,29.166810989379883,31.873416900634766,39.431396484375,33.27182388305664,59.88508987426758,44.09288024902344,,51.21678924560547,15.13231372833252,,85.33728790283203,85.78984028208968,46.260962502470385,0.22596022965392137,0.4099440384210947,-0.18398380876717335,,18.435510635375977,26.099252700805664
2014-03-11,157.45333862304688,157.72927029117824,62.06248856957167,1.5269811384214336,1.330145406295425,0.19683573212600858,59.941123962402344,29.086380004882812,31.80328369140625,39.02675247192383,33.2562370300293,59.537601470947266,43.77535629272461,,51.11384582519531,15.030893325805664,,85.56259155273438,85.71409070563791,48.193851644089854,0.1710682159686172,0.3621688739305992,-0.191100657961982,,18.429548263549805,26.103656768798828
2014-03-12,157.4954071044922,157.65131589561622,62.23549246385301,1.4657881183750874,1.3572739487113574,0.10851416966372995,59.94800567626953,29.451969146728516,31.855871200561523,39.01023483276367,33.32636260986328,59.448486328125,43.69180679321289,,51.10526657104492,15.00384521484375,,86.1581802368164,85.86212054936408,53.00583276252871,0.17362350521922565,0.3244598001883245,-0.15083629496909884,,18.441482543945312,26.13001823425293
2014-03-13,155.72940063476562,157.0106774753327,51.59798414468288,1.2602627219688713,1.3378717033628602,-0.07760898139398886,59.349693298339844,29.759063720703125,31.426355361938477,38.72947311401367,33.16272735595703,58.726768493652344,43.073482513427734,,50.41035842895508,14.834810256958008,,87.31700897216797,86.34708335696537,60.66201439847559,0.26608907534141224,0.312785655218942,-0.04669657987752979,,18.417621612548828,26.18714141845703
2014-03-14,155.29212951660156,156.43782815575565,49.34881708028143,1.049994556133612,1.2802962739170105,-0.23030171778339859,59.404720306396484,29.897994995117188,31.23348617553711,38.72947311401367,33.17832565307617,58.673309326171875,42.90635681152344,,50.13582992553711,14.74014949798584,,87.3331069946289,86.67575790285322,60.75765914758781,0.3367854289344052,0.31758560996203467,0.019199818972370553,,18.42359161376953,26.182750701904297
2014-03-17,156.696533203125,156.52406317154544,55.984962680892146,0.9853209931519018,1.2213012177639888,-0.235980224612087,59.72105407714844,30.095415115356445,31.60167121887207,39.043270111083984,33.373111724853516,59.06534957885742,43.432777404785156,,50.62484359741211,14.895659446716309,,86.68122863769531,86.67758148113391,54.9331147938963,0.33633460707740426,0.3213354093851086,0.014999197692295685,,18.447444915771484,26.147598266601562
2014-03-18,157.81492614746094,156.95435083018393,60.43095790274469,1.012638624630057,1.1795686991372025,-0.1669300745071456,60.22309875488281,30.05154037475586,32.013671875,39.266239166259766,33.4432487487793,59.32375717163086,43.666725158691406,,51.16530990600586,14.97004222869873,,86.99507904052734,86.78341400093173,57.06710260116004,0.3571850254258777,0.3285053325932624,0.02867969283261529,,18.447444915771484,26.173967361450195
2014-03-19,156.9739990234375,156.96090022793513,55.86184569346935,0.9554187804286869,1.1347387153954993,-0.17931993496681242,59.76919937133789,29.576274871826172,31.88218116760254,38.91939926147461,33.18609619140625,58.93170928955078,43.21553421020508,,51.01089096069336,14.963276863098145,,86.31908416748047,86.6286373897813,51.419458924044925,0.3155248217187818,0.3259092304183663,-0.010384408699584458,,18.40567398071289,26.04651641845703
2014-03-20,157.89065551757812,157.27081865781614,59.46007037238855,0.9728240498270964,1.1023557822818186,-0.12953173245472227,60.00303268432617,29.642078399658203,32.127620697021484,39.439640045166016,33.3029899597168,59.083152770996094,43.34086608886719,,51.01089096069336,15.199931144714355,,86.1661605834961,86.4744784543529,50.208921808890494,0.2670903041749568,0.3141454451696844,-0.04705514099472757,,18.417621612548828,26.050914764404297
2014-03-21,158.1032745361328,157.27330395058837,56.165896180616905,0.9265234384446899,1.0671893135143928,-0.14066587506970296,60.59381671142578,30.201939544677735,32.12352030944824,39.463841857910154,33.50018350219727,58.91398983764648,43.57007369995117,,50.29046447753906,15.2693931930542,,87.0997085571289,86.68288848861157,56.88239729962072,0.3005703318685846,0.31143042250946446,-0.010860090640879838,,18.417621612548828,26.064104080200195
2014-03-24,156.62789916992188,157.05816902369955,52.8190279195116,0.827807563408129,1.0193129634931402,-0.19150540008501116,60.04241180419922,29.94805335998535,31.94011116027832,38.967071533203125,33.25284957885742,58.11607360839844,43.20240020751953,,49.52589797973633,15.195174217224121,,87.7193832397461,87.02838673898974,60.65231223874083,0.3728085580838325,0.3237060496243381,0.04910250845949443,,18.459379196166992,26.04651641845703
2014-03-25,157.37120056152344,157.16251286964084,56.04291869160954,0.8003270593515879,0.9755157826648297,-0.17518872331324187,60.581485748291016,30.07339096069336,32.13379669189453,39.18263244628906,33.49563980102539,57.7674674987793,43.59683609008789,,49.964935302734375,15.18160343170166,,87.38945770263672,87.14874372687207,57.756853800612475,0.39883808212314875,0.3387324561241002,0.06010562599904856,,18.465343475341797,26.055316925048828
2014-03-26,156.23931884765625,156.85478152897932,50.3957807804834,0.6793836552454877,0.9162893571809614,-0.23690570193547367,60.29813766479492,29.94805335998535,31.746423721313477,38.61885452270508,33.41731643676758,57.30268859863281,43.15203857421875,,49.98215866088867,15.02551555633545,,88.07347869873047,87.45698871749154,61.82576743660157,0.4692521980004756,0.36483640449937527,0.1044157935011003,,18.465343475341797,26.081680297851562
2014-03-27,155.90989685058594,156.53981996951487,48.852893579011244,0.550606485250853,0.8431527827949397,-0.2925462975440867,60.7888069152832,30.191349029541016,31.63197898864746,38.511077880859375,33.39382553100586,57.025604248046875,43.093292236328125,,49.870243072509766,14.944073677062988,,88.5160903930664,87.81002260934983,64.22690409159522,0.554380404597822,0.4027452045190646,0.15163520007875742,,18.4713134765625,26.09046173095703
2014-03-28,156.67857360839844,156.58607118247605,52.50672068670917,0.5047569169580015,0.7754736096275521,-0.27071669266955056,61.54901123046875,30.235591888427734,31.75522804260254,38.7763786315918,33.479976654052734,57.45464324951172,43.41218948364258,,49.68083572387695,15.00515079498291,,88.01715087890625,87.87906536586864,59.67056135564317,0.5749571248240244,0.4371875885800566,0.13776953624396782,,18.4713134765625,26.064104080200195
2014-03-31,157.9624786376953,157.04487366754913,57.91465767028687,0.5655024493566998,0.7334793775733817,-0.16797692821668186,61.54901123046875,30.56736183166504,32.001731872558594,39.19921112060547,33.72276306152344,57.84791946411133,43.91572570800781,,50.35232162475586,15.161242485046387,,87.79985809326172,87.85266294166634,57.74912117953745,0.5671923714475611,0.46318854515355745,0.10400382629400362,,18.477277755737305,26.0772762298584
2014-04-01,159.0098419189453,157.6998630846812,61.74178807563674,0.6902009778103206,0.7248236976207695,-0.03462271981044884,61.91526794433594,30.353540420532227,32.38029861450195,39.41477584838867,33.667930603027344,58.65236282348633,44.226226806640625,,50.670841217041016,15.18839168548584,,87.32953002929688,87.58495197087652,51.5734585051044,0.4947899143098624,0.46950881898481844,0.025281095325043967,,18.608880477905274,26.08563870239258
2014-04-02,159.54205322265625,158.31392646400622,63.55541056302617,0.8224893194553431,0.7443568219876842,0.07813249746765893,62.136451721191406,30.309316635131836,32.39789962768555,39.7049560546875,33.707088470458984,59.04562759399414,44.5367317199707,,50.894676208496094,15.222323417663574,,86.54932403564453,87.23974265913252,47.8962199077969,0.3925232385481081,0.4541117028974764,-0.061588464349368266,,18.453914642333984,26.03373146057129
2014-04-03,159.33084106445312,158.6528979974885,62.2933408351824,0.8999121007797726,0.7754678777461018,0.12444422303367075,62.53728485107422,30.4051570892334,32.239437103271484,39.75469970703125,33.74625015258789,58.75960922241211,44.6038818359375,,50.782772064208984,15.195174217224121,,86.928466796875,87.13598403838002,50.76194797641831,0.33817158192638885,0.4309236787032589,-0.09275209677687002,,18.47188377380371,26.02054786682129
2014-04-04,157.44717407226562,158.25099002241421,52.31560560980129,0.8000515329160862,0.7803846087800987,0.019666924135987474,62.30921173095703,30.56736183166504,31.623180389404297,39.24897003173828,33.6366081237793,57.78535079956055,44.09196090698242,,49.939109802246094,15.045872688293457,,87.5094223022461,87.26046345966871,54.85891549040417,0.33807859688853625,0.41235466234031437,-0.07427606545177812,,18.495851516723633,26.090913772583008
