Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYXF_Adj Close,SJNK_Adj Close,SPTI_Adj Close,LQD_Adj Close
2015-11-30,181.54161071777344,181.78633874784185,56.09237505603818,1.1410748822724202,1.25489392515833,-0.11381904288590983,48.765567779541016,33.276981353759766,39.76676940917969,39.047855377197266,40.24396514892578,73.73162841796875,47.3270263671875,,62.50636672973633,17.109256744384766,23.52334213256836,102.00012969970703,101.63835292602455,54.22168713526773,-0.1674041439492555,-0.39033294906427907,0.22292880511502355,,17.163814544677734,26.833133697509766,90.73999786376953
2015-12-01,183.2727508544922,182.28180945005863,61.633568959697946,1.2129440835864216,1.2465039568439482,-0.03355987325752663,49.1527214050293,33.54122543334961,40.11956787109375,39.32107925415039,40.58599853515625,74.48921966552734,47.55180358886719,,63.561161041259766,17.297346115112305,23.912717819213867,103.63489154052735,102.21819913085882,63.457124277160446,0.00635942995684502,-0.31099447326005425,0.31735390321689927,,17.368581802368166,26.904311721801758,91.75122595214843
2015-12-02,181.4023895263672,181.98866947549482,53.74212924697683,1.106226524724633,1.218448470420085,-0.11222194569545207,47.63282775878906,32.795166015625,39.866275787353516,38.791683197021484,40.38241958618164,73.8411636352539,47.067626953125,,63.02497482299805,17.09532356262207,23.423892974853516,103.41158294677734,102.615993736165,63.65024497930703,0.14511414357322394,-0.21977274989339862,0.36488689346662256,,17.217082977294922,26.846986770629883,91.20242309570312
2015-12-03,178.8622283935547,180.94652244818144,45.265442535459435,0.8073753950817775,1.1362338553524236,-0.32885846027064614,46.679298400878906,32.546485900878906,39.350643157958984,38.450130462646484,40.170692443847656,72.72762298583984,46.479713439941406,,61.644920349121094,16.816675186157227,22.95724868774414,100.6004867553711,101.94415807590036,43.15674793002702,0.027924389473042766,-0.17023332202011035,0.19815771149315312,,17.17160415649414,26.75309944152832,89.99343872070312
2015-12-04,182.35061645507812,181.41455378381366,55.61836128129983,0.8423078836588331,1.0774486610137055,-0.23514077735487238,46.3853645324707,33.00498580932617,40.318572998046875,39.12470245361328,41.074588775634766,74.13323974609375,47.171390533447266,,63.095306396484375,17.262514114379883,23.423892974853516,101.48423767089844,101.79085127423305,48.744015002744796,0.006289476935506855,-0.13492876222898692,0.14121823916449378,,17.165103912353516,26.79334259033203,90.48017120361328
2015-12-07,181.24583435058594,181.35831397273776,52.24777449870371,0.7719469261040501,1.0163483140317744,-0.24440138792772426,44.62172317504883,33.152652740478516,40.11956787109375,38.42451858520508,41.18860626220703,73.8228988647461,46.93795394897461,,62.743682861328125,17.102291107177734,23.423892974853516,102.46892547607422,102.0168760081801,54.15154109067242,0.06781796607897661,-0.09437941656739421,0.16219738264637082,,17.093637466430664,26.82463836669922,90.63716125488281
2015-12-08,180.02793884277344,180.914855596083,48.74106025197311,0.6108696461874104,0.9352525804629016,-0.32438293427549125,44.162879943847656,33.10599899291992,40.02006149291992,37.69872283935547,41.082733154296875,73.60383605957031,46.185760498046875,,62.88434600830078,16.886333465576172,23.50039291381836,102.51941680908203,102.18438960848074,54.41709882991989,0.11927899164695077,-0.05164773492452521,0.17092672657147598,,16.911724090576172,26.83357810974121,90.51945495605469
2015-12-09,178.62741088867188,180.15237402694595,45.00066140238459,0.3659849929775305,0.8213990629658274,-0.4554140699882969,44.74359130859375,33.113800048828125,39.43206787109375,38.83437728881836,40.69185256958008,72.66373443603516,46.04743194580078,,62.25144958496094,16.691272735595703,23.370342254638672,102.4100112915039,102.25959683615513,53.69141715014779,0.14951064854842855,-0.011416058229934453,0.16092670677836302,,16.957204818725586,26.855934143066406,90.49590301513672
2015-12-10,179.0884552001953,179.79773441802908,46.457322746908865,0.2067314918892862,0.6984655487505191,-0.49173405686123295,45.03036117553711,32.56978988647461,39.54060745239258,38.54405975341797,40.74072265625,72.91016387939453,46.26357650756836,,62.717323303222656,16.70520782470703,23.179094314575195,102.54471588134766,102.35463651788596,54.49603173213584,0.18223825985707265,0.027314805387466973,0.15492345446960568,,16.9442081451416,26.815692901611328,90.28390502929688
2015-12-11,175.6174774169922,178.40431541768345,38.24494342605769,-0.19728280069335824,0.5193158788617437,-0.7165986795551019,43.345584869384766,32.47653579711914,38.7174186706543,37.519405364990234,40.2928466796875,71.24893951416016,45.48546600341797,,61.79436492919922,16.33599853515625,23.05516815185547,104.16060638427734,102.95662647334976,62.837547786174305,0.3347057075849449,0.08879298582696254,0.24591272175798234,,16.73630142211914,26.927461624145508,90.44093322753906
2015-12-14,176.5048370361328,177.77115595716657,41.11097957244681,-0.4407834557404158,0.32729601194131175,-0.7680794676817275,43.57500076293945,32.63972854614258,39.01593780517578,37.02415466308594,40.69185256958008,71.61405944824219,45.64972686767578,,62.19872283935547,16.370832443237305,23.126312255859375,102.81400299072266,102.90908531247406,53.96022643837487,0.34292459725813274,0.1396193081131966,0.20330528914493615,,16.612865447998047,26.82463836669922,89.77361297607422
2015-12-15,178.3577117919922,177.96667456877512,46.6759557076884,-0.4787294761134149,0.1660909143303664,-0.6448203904437813,44.67190933227539,32.89619445800781,39.18782043457031,37.22909164428711,40.952449798583984,72.00653839111328,45.65836715698242,,63.00739288330078,16.75397300720215,23.393293380737305,102.2080307006836,102.67540044187724,50.50262888549051,0.29711625580515033,0.17111869765158733,0.125997558153563,,16.716814041137695,26.802284240722656,89.7814712524414
2015-12-16,180.96743774414062,178.96692896056362,53.36110017089239,-0.29482039075148236,0.07390865331399665,-0.368729044065479,44.37796401977539,33.727725982666016,39.72154235839844,37.61333465576172,41.74235153198242,73.21134185791016,46.471073150634766,,63.82485580444336,17.02566146850586,23.81403160095215,101.98919677734375,102.44666588703275,49.27470547139126,0.24038375216895247,0.18497170855506034,0.055412043613892126,,16.76228904724121,26.748640060424805,89.76571655273438
2015-12-17,178.20982360839844,178.7145605098419,46.698900465719724,-0.3673529142934626,-0.01434366020749521,-0.3530092540859674,43.28822708129883,33.797664642333984,39.09735870361328,36.86191940307617,41.20488357543945,72.00653839111328,45.701602935791016,,63.13922882080078,16.781841278076172,23.78343391418457,103.1422348022461,102.67852219210387,55.42458186651466,0.2851760347576544,0.20501257379557916,0.08016346096207524,,16.65833854675293,26.79334259033203,89.8677978515625
2015-12-18,176.2470646972656,177.4880619056498,40.43915241153509,-0.6732511531213561,-0.14612515879026738,-0.5271259943310886,43.072078887939455,33.82259780883789,38.555111328125,36.684807678222654,40.84479629516601,71.19964141845703,45.32385610961914,,62.52684643554687,16.455058176757813,23.814058151245117,103.71453857421875,103.02386098614217,58.13748793705527,0.36267369626220614,0.23654479828890457,0.12612889797330157,,16.606365203857422,26.842517852783203,89.8677978515625
2015-12-21,176.47889709472656,177.15167363534206,44.10848276012908,-0.7900651244497965,-0.2749131519221732,-0.5151519725276232,42.57347869873047,33.35404586791992,38.73005294799805,36.690731048583984,40.934173583984375,71.23207092285156,45.3527946472168,,62.788787841796875,16.494430541992188,23.51272964477539,103.68931579589844,103.24567925606092,57.97003456825502,0.4172461302671451,0.27268506468455267,0.1445610655825924,,16.5998592376709,26.838048934936523,89.93065643310547
2015-12-22,178.0802764892578,177.46120791998064,47.93935464148112,-0.7448370861895341,-0.36889793877564536,-0.3759391474138888,43.07265090942383,33.63670349121094,39.01189422607422,37.1552734375,41.46738052368164,71.7544937133789,45.979087829589844,,63.2125129699707,16.648651123046875,23.72929573059082,102.94025421142578,103.1438709078492,53.08035158819639,0.3954931686291303,0.2972466854734682,0.09824648315566209,,16.6843318939209,26.81122589111328,89.81285858154297
2015-12-23,180.28555297851562,178.40265627282562,52.74300436136028,-0.5249943495355467,-0.40011722092762564,-0.12487712860792105,44.94630813598633,34.15492248535156,39.33918762207031,38.032752990722656,41.77090835571289,72.12110900878906,46.51837921142578,,63.89220428466797,16.844926834106445,23.961326599121094,102.16592407226562,102.81788862932135,48.52390571395763,0.3121732796791008,0.30023200431459474,0.011941275364506065,,16.723310470581055,26.779930114746094,89.89138793945312
2015-12-24,179.9879913330078,178.93110129288635,52.04518830881474,-0.37050715892652875,-0.39419520852740625,0.023688049600877503,44.54119110107422,34.13136672973633,39.32100296020508,37.94672393798828,41.72990036010742,71.92864990234375,46.500972747802734,,63.95402908325195,16.83091163635254,23.984533309936523,103.0052435913086,102.79567361665043,51.88603999290058,0.29002878951736477,0.29819136135514873,-0.00816257183778396,,16.73630142211914,26.788867950439453,90.50624987792969
2015-12-28,179.57676696777344,179.14632318451538,51.04016818344101,-0.2780521052894187,-0.37096658787980874,0.09291448259039004,43.73095703125,34.19417953491211,39.29373550415039,37.680049896240234,41.67246627807617,72.11192321777344,46.396602630615234,,63.653892517089844,16.816884994506836,23.920339584350586,103.05489349365234,102.88208024231774,53.57991071105393,0.29359673058027624,0.2972724352001742,-0.003675704619897968,,16.71031951904297,26.797800064086914,90.07405090332031
2015-12-29,181.49317932128906,179.92860856343995,55.365865238058475,-0.04957092560334786,-0.3066874554245166,0.2571165298211687,44.03479766845703,34.38261795043945,39.830135345458984,38.032752990722656,42.033416748046875,72.94596099853516,46.8402099609375,,64.43069458007812,16.992137908935547,24.31711196899414,101.34278106689453,102.36898051717667,44.14326900190696,0.15646752522630436,0.26911145320540025,-0.11264392797909589,,16.907181884765624,26.772468704223634,89.60951232910156
2015-12-30,180.20675659179688,180.02132457289227,52.04195553404082,0.02738283989606316,-0.23987339636040061,0.2672562362564638,43.44158935546875,34.35121536254883,39.49374008178711,37.680049896240234,41.88574981689453,72.3593978881836,46.44878387451172,,64.15704345703125,16.872968673706055,24.31711196899414,101.2415542602539,101.99317176486907,43.65373280801803,0.03917193502920213,0.22312354957016062,-0.18395161454095849,,16.78670310974121,26.767824172973633,89.60951232910156
2015-12-31,178.4041290283203,179.48225939136827,47.71877475879172,-0.056437153336389656,-0.20318614775559843,0.14674899441920877,43.636924743652344,33.98218536376953,38.939170837402344,37.3531379699707,41.41817092895508,71.6353530883789,46.10953903198242,,63.58325958251953,16.704729080200195,24.119110107421875,101.69701385498047,101.89445246157287,46.52711209828722,-0.016839764093234066,0.17513088683748168,-0.19197065093071575,,16.773653030395508,26.93790054321289,89.75912475585938
2016-01-04,175.91009521484375,178.29153799919342,42.462949053986726,-0.3204191940854457,-0.22663275702156788,-0.09378643706387785,43.62245559692383,33.91152572631836,38.4300422668457,36.76815414428711,40.89315414428711,70.40719604492188,45.491966247558594,,62.43572235107422,16.38227653503418,23.55913734436035,102.43079376220703,102.07323289511758,50.873645195209875,-0.001996518509059797,0.1397054057681734,-0.1417019242772332,,16.701831817626953,26.821537017822266,89.71185302734375
2016-01-05,176.20767211914062,177.59691603917582,43.26587884156591,-0.49985290094966217,-0.28127678580718674,-0.21857611514247544,43.788841247558594,34.15492248535156,38.33002471923828,36.75094985961914,41.155662536621094,70.31556701660156,45.61374282836914,,62.735843658447266,16.445356369018555,24.273027420043945,102.01749420166016,102.05465333063178,48.48317037292112,-0.02331420821170127,0.10710148297219846,-0.13041569118389973,,16.734477996826172,26.826007843017578,89.75912475585938
2016-01-06,173.9849395751953,176.39292388451565,38.89927177998775,-0.8120505334691188,-0.38743153533957314,-0.4246189981295457,42.10325622558594,34.09210968017578,37.857276916503906,35.78743362426758,41.016212463378906,69.628173828125,44.909202575683594,,62.223846435546875,16.193002700805664,24.038673400878906,103.3922348022461,102.50051382116989,55.90514894085098,0.0699155039849444,0.09966428717474765,-0.029748783189803257,,16.747533798217773,26.897611618041992,90.11337280273438
2016-01-07,169.8107452392578,174.19886433609636,32.30535779110998,-1.3803798446236044,-0.5860211971963794,-0.7943586474272251,41.07600021362305,33.864410400390625,36.7390022277832,34.815330505371094,40.52401351928711,68.1983871459961,43.691429138183594,,60.961551666259766,15.737353324890137,23.597808837890625,103.57775115966797,102.85959293400258,56.80943449006703,0.1569609935745575,0.11112362845470962,0.045837365119847887,,16.669187545776367,26.93341636657715,90.18424987792969
2016-01-08,167.94679260253906,172.1148404249106,29.870408815906725,-1.9586126509401822,-0.86053948794514,-1.0980731629950422,40.54790496826172,33.84870529174805,36.44807815551758,34.46261978149414,40.2122917175293,67.46516418457031,43.2478141784668,,60.04349136352539,15.492006301879883,23.28843116760254,104.04171752929688,103.25363446576735,59.07015457256926,0.26038185970689653,0.140975274705147,0.11940658500174953,,16.6430721282959,26.95578956604004,90.25508880615234
2016-01-11,168.11312866210938,170.78093650397685,30.3747429246382,-2.3760547063969284,-1.1636425316354977,-1.2124121747614307,39.67978286743164,34.029293060302734,36.68445587158203,33.87762451171875,40.58965301513672,67.99675750732422,43.2739143371582,,59.328495025634766,15.513030052185059,23.427654266357422,102.90309143066406,103.13678678739959,51.891639602615584,0.2476117172164436,0.16230256320740633,0.08530915400903727,,16.63654136657715,26.942373275756836,89.96382141113281
2016-01-12,169.46949768066406,170.34379022953925,34.510587985805614,-2.567832523791509,-1.4444805300666999,-1.123351993724809,39.77383041381836,33.89581298828125,37.12085723876953,33.92924499511719,40.811119079589844,68.74830627441406,43.62184143066406,,60.087642669677734,15.632201194763184,23.172414779663086,104.38746643066406,103.55368000182108,58.90329669592508,0.3531965147841305,0.20048135352275115,0.15271516126137935,,16.62347984313965,26.96474266052246,90.16847229003906
2016-01-13,165.24278259277344,168.6434543506173,28.774508516591684,-3.0259966039888866,-1.7607837448511372,-1.2652128591377494,38.818912506103516,33.880104064941406,36.120765686035156,33.146400451660156,40.06463623046875,66.42949676513672,42.5693473815918,,58.30453109741211,15.225628852844238,22.932649612426758,105.41637420654297,104.17457807006171,62.93577917460096,0.5139727284496161,0.26317962850812415,0.2507930999414919,,16.47983741760254,27.027400970458984,90.44406127929688
